datetime,temp,on_sec(s),power(%),P,I,D,PID
20221027 23:40:56,38.437,5,1,21.625,0,0,0.0
20221027 23:41:01,38.562,5,1,21.563000000000002,0,0,0.0
20221027 23:41:06,38.687,5,1,21.438000000000002,0,0,0.0
20221027 23:41:11,38.812,5,1,21.313000000000002,0,0,0.0
20221027 23:41:16,38.937,5,1,21.188000000000002,0,0,0.0
20221027 23:41:21,39.062,5,1,21.063000000000002,0,0,0.0
20221027 23:41:26,39.25,5,1,20.938000000000002,0,0,0.0
20221027 23:41:31,39.375,5,1,20.75,0,0,0.0
20221027 23:41:36,39.375,5,1,20.625,0,0,0.0
20221027 23:41:41,39.75,5,1,20.625,0,0,0.0
20221027 23:41:46,39.75,5,1,20.25,0,0,0.0
20221027 23:41:51,39.75,5,1,20.25,0,0,0.0
20221027 23:41:56,40.25,5,1,20.25,0,0,0.0
20221027 23:42:03,40.375,5,1,19.625,0,0,0.0
20221027 23:42:08,40.625,5,1,19.625,0,0,0.0
20221027 23:42:13,40.812,5,1,19.375,0,0,0.0
20221027 23:42:18,41.0,5,1,19.188000000000002,0,0,0.0
20221027 23:42:23,41.125,5,1,19.0,0,0,0.0
20221027 23:42:28,41.312,5,1,18.875,0,0,0.0
20221027 23:42:33,41.5,5,1,18.688000000000002,0,0,0.0
20221027 23:42:38,41.5,5,1,18.5,0,0,0.0
20221027 23:42:44,41.875,5,1,18.125,0,0,0.0
20221027 23:42:49,42.062,5,1,18.125,0,0,0.0
20221027 23:42:55,42.312,5,1,17.688000000000002,0,0,0.0
20221027 23:43:00,42.5,5,1,17.688000000000002,0,0,0.0
20221027 23:43:06,42.5,5,1,17.5,0,0,0.0
20221027 23:43:12,42.812,5,1,17.188000000000002,0,0,0.0
20221027 23:43:17,43.062,5,1,17.188000000000002,0,0,0.0
20221027 23:43:22,43.187,5,1,16.938000000000002,0,0,0.0
20221027 23:43:28,43.187,5,1,16.813000000000002,0,0,0.0
20221027 23:43:33,43.187,5,1,16.813000000000002,0,0,0.0
20221027 23:43:38,43.75,5,1,16.813000000000002,0,0,0.0
20221027 23:43:43,43.937,5,1,16.25,0,0,0.0
20221027 23:43:48,44.062,5,1,16.063000000000002,0,0,0.0
20221027 23:43:53,44.25,5,1,15.938000000000002,0,0,0.0
20221027 23:43:58,44.25,5,1,15.75,0,0,0.0
20221027 23:44:03,44.25,5,1,15.75,0,0,0.0
20221027 23:44:08,44.812,5,1,15.75,0,0,0.0
20221027 23:44:13,44.812,5,1,15.188000000000002,0,0,0.0
20221027 23:44:18,45.187,5,1,15.188000000000002,0,0,0.0
20221027 23:44:23,45.187,5,1,14.813000000000002,0,0,0.0
20221027 23:44:28,45.5,5,1,14.813000000000002,0,0,0.0
20221027 23:44:33,45.687,5,1,14.5,0,0,0.0
20221027 23:44:38,45.875,5,1,14.313000000000002,0,0,0.0
20221027 23:44:43,46.0,5,1,14.125,0,0,0.0
20221027 23:44:48,46.187,5,1,14.0,0,0,0.0
20221027 23:44:54,46.375,5,1,13.625,0,0,0.0
20221027 23:44:59,46.375,5,1,13.625,0,0,0.0
20221027 23:45:06,46.812,5,1,13.188000000000002,0,0,0.0
20221027 23:45:11,47.0,5,1,13.188000000000002,0,0,0.0
20221027 23:45:16,47.187,5,1,13.0,0,0,0.0
20221027 23:45:21,47.312,5,1,12.813000000000002,0,0,0.0
20221027 23:45:26,47.312,5,1,12.688000000000002,0,0,0.0
20221027 23:45:31,47.312,5,1,12.688000000000002,0,0,0.0
20221027 23:45:36,47.875,5,1,12.688000000000002,0,0,0.0
20221027 23:45:41,48.0,5,1,12.125,0,0,0.0
20221027 23:45:46,48.25,5,1,12.0,0,0,0.0
20221027 23:45:51,48.375,5,1,11.75,0,0,0.0
20221027 23:45:56,48.562,5,1,11.625,0,0,0.0
20221027 23:46:02,48.75,5,1,11.25,0,0,0.0
20221027 23:46:08,48.937,5,1,11.25,0,0,0.0
20221027 23:46:13,49.125,5,1,11.063000000000002,0,0,0.0
20221027 23:46:18,49.125,5,1,10.875,0,0,0.0
20221027 23:46:23,49.437,5,1,10.875,0,0,0.0
20221027 23:46:28,49.625,5,1,10.563000000000002,0,0,0.0
20221027 23:46:33,49.812,5,1,10.375,0,0,0.0
20221027 23:46:38,49.937,5,1,10.188000000000002,0,0,0.0
20221027 23:46:43,50.125,5,1,10.063000000000002,0,0,0.0
20221027 23:46:48,50.312,5,1,9.875,0,0,0.0
20221027 23:46:53,50.5,5,1,9.688000000000002,0,0,0.0
20221027 23:46:58,50.687,5,1,9.5,0,0,0.0
20221027 23:47:03,50.812,5,1,9.313000000000002,0,0,0.0
20221027 23:47:09,51.0,5,1,9.0,0,0,0.0
20221027 23:47:14,51.187,5,1,9.0,0,0,0.0
20221027 23:47:20,51.375,5,1,8.813000000000002,0,0,0.0
20221027 23:47:25,51.5,5,1,8.625,0,0,0.0
20221027 23:47:30,51.5,5,1,8.5,0,0,0.0
20221027 23:47:36,51.5,5,1,8.5,0,0,0.0
20221027 23:47:41,52.125,5,1,8.5,0,0,0.0
20221027 23:47:47,52.25,5,1,7.875,0,0,0.0
20221027 23:47:52,52.437,5,1,7.75,0,0,0.0
20221027 23:47:57,52.562,5,1,7.563000000000002,0,0,0.0
20221027 23:48:02,52.562,5,1,7.438000000000002,0,0,0.0
20221027 23:48:07,52.875,5,1,7.438000000000002,0,0,0.0
20221027 23:48:12,53.062,5,1,7.125,0,0,0.0
20221027 23:48:17,53.25,5,1,6.938000000000002,0,0,0.0
20221027 23:48:22,53.375,5,1,6.75,0,0,0.0
20221027 23:48:27,53.562,5,1,6.625,0,0,0.0
20221027 23:48:33,53.687,5,1,6.313000000000002,0,0,0.0
20221027 23:48:38,53.937,5,1,6.313000000000002,0,0,0.0
20221027 23:48:43,54.062,5,1,6.063000000000002,0,0,0.0
20221027 23:48:48,54.25,5,1,5.938000000000002,3.0005754937088587,-0.025,0.0
20221027 23:48:53,54.375,5,1,5.75,5.923331482757456,-0.06260000000000049,0.0
20221027 23:48:58,54.562,5,1,5.625,8.767424889350863,-0.08760000000000048,0.0
20221027 23:49:03,54.562,5,1,5.438000000000002,11.533965113521523,-0.1,0.0
20221027 23:49:08,54.812,5,1,5.438000000000002,14.252965113521524,-0.062399999999999525,0.0
20221027 23:49:13,54.937,5,1,5.188000000000002,13.910360069652683,-0.08739999999999953,0.0
20221027 23:49:18,55.125,5,1,5.063000000000002,13.550735140988438,-0.07500000000000001,0.0
20221027 23:49:23,55.25,5,1,4.875,13.192030846892516,-0.11260000000000049,0.0
20221027 23:49:28,55.437,5,1,4.75,12.8321464668777,-0.08760000000000048,0.0
20221027 23:49:33,55.625,5,1,4.563000000000002,12.442335181577581,-0.1,0.0
20221027 23:49:38,55.812,5,1,4.375,12.019853319788584,-0.1,0.0
20221027 23:49:43,55.937,5,1,4.188000000000002,11.59849319248843,-0.11239999999999953,0.0
20221027 23:49:48,56.187,5,1,4.063000000000002,11.176327507454285,-0.1,0.0
20221027 23:49:54,56.187,5,1,3.8130000000000024,10.740655538361924,-0.11239999999999953,0.0
