datetime,temp,on_sec(s),power(%),P,I,D,PID
20230102 22:35:50,36.625,5,1,33.375,0,0,0.0
20230102 22:35:57,36.625,5,1,33.375,0,0,0.0
20230102 22:36:02,36.625,5,1,33.375,0,0,0.0
20230102 22:36:07,36.625,5,1,33.375,0,0,0.0
20230102 22:36:12,36.625,5,1,33.375,0,0,0.0
20230102 22:36:19,36.625,5,1,33.375,0,0,0.0
20230102 22:36:24,36.625,5,1,33.375,0,0,0.0
20230102 22:36:29,36.625,5,1,33.375,0,0,0.0
20230102 22:36:35,36.625,5,1,33.375,0,0,0.0
20230102 22:36:40,36.625,5,1,33.375,0,0,0.0
20230102 22:36:45,36.625,5,1,33.375,0,0,0.0
20230102 22:36:50,36.625,5,1,33.375,0,0,0.0
20230102 22:36:55,36.625,5,1,33.375,0,0,0.0
20230102 22:37:00,36.687,5,1,33.375,0,0,0.0
20230102 22:37:05,36.687,5,1,33.313,0,0,0.0
20230102 22:37:10,36.687,5,1,33.313,0,0,0.0
20230102 22:37:15,36.687,5,1,33.313,0,0,0.0
20230102 22:37:22,36.687,5,1,33.313,0,0,0.0
20230102 22:37:27,36.75,5,1,33.313,0,0,0.0
20230102 22:37:32,36.75,5,1,33.25,0,0,0.0
20230102 22:37:38,36.812,5,1,33.188,0,0,0.0
20230102 22:37:43,36.812,5,1,33.188,0,0,0.0
20230102 22:37:49,36.812,5,1,33.188,0,0,0.0
20230102 22:37:54,36.875,5,1,33.188,0,0,0.0
20230102 22:37:59,36.875,5,1,33.125,0,0,0.0
20230102 22:38:04,36.937,5,1,33.125,0,0,0.0
20230102 22:38:10,36.937,5,1,33.063,0,0,0.0
20230102 22:38:15,37.0,5,1,33.063,0,0,0.0
20230102 22:38:20,37.062,5,1,33.0,0,0,0.0
20230102 22:38:25,37.062,5,1,32.938,0,0,0.0
20230102 22:38:31,37.125,5,1,32.875,0,0,0.0
20230102 22:38:36,37.125,5,1,32.875,0,0,0.0
20230102 22:38:41,37.187,5,1,32.875,0,0,0.0
20230102 22:38:47,37.187,5,1,32.813,0,0,0.0
20230102 22:38:52,37.25,5,1,32.813,0,0,0.0
20230102 22:38:57,37.312,5,1,32.75,0,0,0.0
20230102 22:39:02,37.312,5,1,32.688,0,0,0.0
20230102 22:39:07,37.375,5,1,32.688,0,0,0.0
20230102 22:39:14,37.437,5,1,32.563,0,0,0.0
20230102 22:39:19,37.5,5,1,32.563,0,0,0.0
20230102 22:39:24,37.5,5,1,32.5,0,0,0.0
20230102 22:39:29,37.562,5,1,32.5,0,0,0.0
20230102 22:39:34,37.562,5,1,32.438,0,0,0.0
20230102 22:39:39,37.625,5,1,32.438,0,0,0.0
20230102 22:39:44,37.687,5,1,32.375,0,0,0.0
20230102 22:39:49,37.687,5,1,32.313,0,0,0.0
