date,Open,High,Low,Close,Volume
2024-04-01 04:00:00,175.07,175.98,175.07,175.81,118.0
2024-04-01 04:02:00,175.81,175.81,175.81,175.81,26.0
2024-04-01 04:09:00,175.5,175.5,175.5,175.5,3.0
2024-04-01 04:10:00,175.19,175.19,175.15,175.15,30.0
2024-04-01 04:12:00,175.02,175.02,175.02,175.02,1.0
2024-04-01 04:17:00,175.6,175.6,175.6,175.6,6.0
2024-04-01 04:33:00,175.7,175.7,175.7,175.7,10.0
2024-04-01 04:35:00,175.5,175.5,175.49,175.49,2.0
2024-04-01 04:45:00,175.7,175.7,175.7,175.7,1.0
2024-04-01 04:52:00,175.49,175.49,175.49,175.49,1.0
2024-04-01 05:13:00,175.4,175.4,175.4,175.4,1.0
2024-04-01 05:15:00,175.49,175.49,175.49,175.49,1.0
2024-04-01 05:20:00,175.49,175.49,175.49,175.49,1.0
2024-04-01 05:27:00,175.12,175.12,175.12,175.12,9.0
2024-04-01 05:50:00,175.15,175.15,175.15,175.15,2.0
2024-04-01 06:01:00,175.19,175.19,175.19,175.19,11.0
2024-04-01 06:08:00,175.19,175.19,175.19,175.19,6.0
2024-04-01 06:24:00,175.49,175.49,175.49,175.49,1.0
2024-04-01 06:29:00,175.46,175.46,175.46,175.46,1.0
2024-04-01 06:36:00,175.46,175.46,175.41,175.41,16.0
2024-04-01 06:43:00,175.41,175.41,175.41,175.41,2.0
2024-04-01 06:44:00,175.41,175.41,175.22,175.22,136.0
2024-04-01 06:47:00,175.22,175.22,175.22,175.22,10.0
2024-04-01 06:49:00,175.41,175.41,175.41,175.41,1.0
2024-04-01 06:54:00,175.4,175.41,175.4,175.41,50.0
2024-04-01 06:57:00,175.41,175.41,175.41,175.41,6.0
2024-04-01 07:00:00,175.49,175.49,175.25,175.25,145.0
2024-04-01 07:01:00,175.4,175.4,175.4,175.4,2.0
2024-04-01 07:08:00,175.4,175.4,175.4,175.4,1.0
2024-04-01 07:09:00,175.4,175.4,175.4,175.4,1.0
2024-04-01 07:10:00,175.4,175.4,175.4,175.4,2.0
2024-04-01 07:11:00,175.41,175.41,175.4,175.4,10.0
2024-04-01 07:12:00,175.39,175.5,175.39,175.41,109.0
2024-04-01 07:13:00,175.5,175.5,175.5,175.5,1.0
2024-04-01 07:16:00,175.5,175.5,175.5,175.5,1.0
2024-04-01 07:18:00,175.3,175.3,175.3,175.3,5.0
2024-04-01 07:26:00,175.49,175.49,175.49,175.49,5.0
2024-04-01 07:29:00,175.49,175.49,175.49,175.49,1.0
2024-04-01 07:30:00,175.5,175.5,175.5,175.5,5.0
2024-04-01 07:37:00,175.49,175.49,175.49,175.49,10.0
2024-04-01 07:38:00,175.25,175.25,175.25,175.25,1.0
2024-04-01 07:39:00,175.48,175.5,175.48,175.5,300.0
2024-04-01 07:43:00,175.23,175.23,175.23,175.23,6.0
2024-04-01 07:47:00,175.44,175.44,175.44,175.44,1.0
2024-04-01 07:48:00,175.21,175.21,175.21,175.21,4.0
2024-04-01 07:52:00,175.21,175.21,175.21,175.21,2.0
2024-04-01 07:56:00,175.25,175.25,175.25,175.25,7.0
2024-04-01 07:59:00,175.22,175.22,175.22,175.22,23.0
2024-04-01 08:00:00,175.221,175.99,172.0,175.01,51.0
2024-04-01 08:01:00,175.01,175.01,174.75,174.75,7.0
2024-04-01 08:02:00,174.75,175.08,174.73,175.01,115.0
2024-04-01 08:03:00,175.01,175.5,174.85,175.5,18.0
2024-04-01 08:04:00,175.03,175.5,174.9,175.5,21.0
2024-04-01 08:05:00,174.99,175.78,174.85,174.87,69.0
2024-04-01 08:06:00,175.03,175.03,174.87,174.87,22.0
2024-04-01 08:07:00,175.23,175.23,175.23,175.23,30.0
2024-04-01 08:11:00,175.22,175.22,175.22,175.22,119.0
2024-04-01 08:12:00,175.22,175.22,175.22,175.22,9.0
2024-04-01 08:13:00,175.22,175.22,175.22,175.22,30.0
2024-04-01 08:17:00,175.63,175.63,175.49,175.49,43.0
2024-04-01 08:20:00,175.63,175.63,175.63,175.63,1.0
2024-04-01 08:23:00,175.49,175.49,175.49,175.49,1.0
2024-04-01 08:25:00,175.47,175.48,175.47,175.48,365.0
2024-04-01 08:26:00,175.48,175.48,175.48,175.48,240.0
2024-04-01 08:27:00,175.48,175.48,175.48,175.48,73.0
2024-04-01 08:28:00,175.49,175.49,175.49,175.49,11.0
2024-04-01 08:30:00,175.48,175.708,175.48,175.708,201.0
2024-04-01 08:33:00,175.33,175.33,175.33,175.33,2.0
2024-04-01 08:34:00,175.13,175.13,175.13,175.13,6.0
2024-04-01 08:35:00,175.31,175.31,175.31,175.31,2.0
2024-04-01 08:39:00,175.48,175.48,175.48,175.48,15.0
2024-04-01 08:40:00,175.5,175.5,175.48,175.48,268.0
2024-04-01 08:41:00,175.75,175.75,175.5,175.5,23.0
2024-04-01 08:42:00,175.49,175.49,175.48,175.48,469.0
2024-04-01 08:48:00,175.33,175.33,175.33,175.33,1.0
2024-04-01 08:54:00,175.33,175.33,175.33,175.33,3.0
2024-04-01 08:55:00,175.28,175.28,175.25,175.25,100.0
2024-04-01 08:56:00,174.08,175.25,174.08,175.25,4.0
2024-04-01 08:59:00,175.48,175.48,175.48,175.48,1.0
2024-04-01 09:00:00,175.48,175.48,175.48,175.48,1.0
2024-04-01 09:05:00,175.48,175.48,175.48,175.48,7.0
2024-04-01 09:06:00,175.152,175.151,175.151,175.152,1.0
2024-04-01 09:09:00,175.35,175.35,175.35,175.35,6.0
2024-04-01 09:10:00,175.44,175.44,175.44,175.44,19.0
2024-04-01 09:12:00,175.42,175.42,175.25,175.35,56.0
2024-04-01 09:14:00,175.36,175.36,175.35,175.35,15.0
2024-04-01 09:15:00,175.36,175.36,175.16,175.16,204.0
2024-04-01 09:20:00,175.21,175.21,175.12,175.15,145.0
2024-04-01 09:25:00,175.45,175.81,175.45,175.81,8792.0
2024-04-01 09:26:00,175.89,175.89,175.81,175.81,216.0
2024-04-01 09:27:00,175.89,176.18,175.071,176.17,7286.0
