date,Open,High,Low,Close,Volume
2024-04-01 04:00:00,116.24,116.24,116.24,116.24,1.0
2024-04-01 04:01:00,116.5,116.51,116.49,116.5,127.0
2024-04-01 04:03:00,116.51,116.52,116.5,116.5,24.0
2024-04-01 04:04:00,116.59,116.59,116.52,116.52,26.0
2024-04-01 04:08:00,116.59,116.6,116.59,116.6,55.0
2024-04-01 04:10:00,116.52,116.52,116.52,116.52,5.0
2024-04-01 04:11:00,116.5,116.5,116.5,116.5,83.0
2024-04-01 04:13:00,116.56,116.66,116.56,116.66,323.0
2024-04-01 04:16:00,116.51,116.77,116.51,116.77,6.0
2024-04-01 04:20:00,116.77,116.94,116.77,116.94,500.0
2024-04-01 04:21:00,116.88,116.99,116.88,116.99,150.0
2024-04-01 04:22:00,116.99,116.99,116.87,116.87,102.0
2024-04-01 04:29:00,116.99,116.99,116.99,116.99,4.0
2024-04-01 04:31:00,116.99,116.99,116.99,116.99,13.0
2024-04-01 04:32:00,116.91,116.91,116.9,116.9,16.0
2024-04-01 04:37:00,116.99,116.99,116.99,116.99,34.0
2024-04-01 04:42:00,116.99,116.99,116.99,116.99,1.0
2024-04-01 04:44:00,116.89,116.89,116.89,116.89,3.0
2024-04-01 04:45:00,116.92,116.92,116.92,116.92,80.0
2024-04-01 04:50:00,116.92,116.97,116.92,116.97,8.0
2024-04-01 04:52:00,116.92,116.92,116.92,116.92,20.0
2024-04-01 04:56:00,116.99,116.99,116.99,116.99,200.0
2024-04-01 04:57:00,116.92,116.93,116.92,116.93,30.0
2024-04-01 04:58:00,116.98,116.98,116.88,116.88,50.0
2024-04-01 05:00:00,116.98,116.98,116.98,116.98,4.0
2024-04-01 05:12:00,116.98,116.98,116.98,116.98,2.0
2024-04-01 05:17:00,116.98,116.98,116.98,116.98,19.0
2024-04-01 05:18:00,116.82,116.82,116.82,116.82,3.0
2024-04-01 05:23:00,116.87,116.87,116.87,116.87,5.0
2024-04-01 05:24:00,116.98,116.98,116.89,116.89,2.0
2024-04-01 05:31:00,116.98,116.98,116.98,116.98,2.0
2024-04-01 05:33:00,116.88,116.9,116.88,116.9,11.0
2024-04-01 05:34:00,116.88,116.88,116.88,116.88,5.0
2024-04-01 05:50:00,116.98,116.98,116.98,116.98,1.0
2024-04-01 05:51:00,116.91,116.91,116.82,116.82,65.0
2024-04-01 05:53:00,116.8,116.8,116.8,116.8,40.0
2024-04-01 05:56:00,116.97,116.97,116.97,116.97,6.0
2024-04-01 05:59:00,116.81,116.81,116.81,116.81,8.0
2024-04-01 06:04:00,116.96,116.96,116.96,116.96,1.0
2024-04-01 06:05:00,116.96,116.96,116.96,116.96,1.0
2024-04-01 06:06:00,116.96,116.96,116.96,116.96,1.0
2024-04-01 06:07:00,116.96,116.96,116.96,116.96,1.0
2024-04-01 06:10:00,116.94,116.94,116.94,116.94,20.0
2024-04-01 06:12:00,116.94,116.94,116.93,116.93,2.0
2024-04-01 06:16:00,116.94,116.94,116.94,116.94,1.0
2024-04-01 06:21:00,116.92,116.92,116.92,116.92,11.0
2024-04-01 06:23:00,116.94,116.94,116.94,116.94,100.0
2024-04-01 06:27:00,116.94,116.94,116.94,116.94,1.0
2024-04-01 06:29:00,116.94,116.94,116.94,116.94,10.0
2024-04-01 06:30:00,116.94,116.94,116.94,116.94,3.0
2024-04-01 06:31:00,116.94,116.94,116.9,116.9,9.0
2024-04-01 06:36:00,116.94,116.94,116.94,116.94,1.0
2024-04-01 06:37:00,116.76,116.94,116.76,116.94,26.0
2024-04-01 06:40:00,116.94,116.94,116.81,116.81,2.0
2024-04-01 06:41:00,116.94,116.94,116.94,116.94,2.0
2024-04-01 06:42:00,116.81,116.81,116.81,116.81,1.0
2024-04-01 06:55:00,116.93,116.93,116.93,116.93,1.0
2024-04-01 06:56:00,116.8,116.93,116.8,116.93,83.0
2024-04-01 06:59:00,116.92,116.92,116.92,116.92,1.0
2024-04-01 07:00:00,116.78,116.8,116.61,116.64,1981.0
2024-04-01 07:01:00,116.64,116.68,116.6,116.6,103.0
2024-04-01 07:02:00,116.62,116.62,116.62,116.62,257.0
2024-04-01 07:03:00,116.65,116.65,116.57,116.57,12.0
2024-04-01 07:09:00,116.69,116.69,116.58,116.69,121.0
2024-04-01 07:10:00,116.69,116.69,116.61,116.61,5.0
2024-04-01 07:11:00,116.69,116.69,116.69,116.69,6.0
2024-04-01 07:12:00,116.69,116.69,116.68,116.68,17.0
2024-04-01 07:13:00,116.68,116.68,116.68,116.68,2.0
2024-04-01 07:18:00,116.72,116.72,116.71,116.71,135.0
2024-04-01 07:23:00,116.74,116.74,116.74,116.74,48.0
2024-04-01 07:25:00,116.75,116.75,116.71,116.75,546.0
2024-04-01 07:27:00,116.68,116.69,116.65,116.65,1101.0
2024-04-01 07:29:00,116.67,116.67,116.65,116.65,100.0
2024-04-01 07:30:00,116.66,116.66,116.66,116.66,1.0
2024-04-01 07:33:00,116.67,116.67,116.66,116.66,100.0
2024-04-01 07:37:00,116.66,116.66,116.66,116.66,1.0
2024-04-01 07:38:00,116.68,116.72,116.68,116.68,40.0
2024-04-01 07:40:00,116.68,116.68,116.68,116.68,20.0
2024-04-01 07:49:00,116.7,116.7,116.7,116.7,46.0
2024-04-01 07:50:00,116.68,116.69,116.62,116.69,627.0
2024-04-01 07:53:00,116.68,116.68,116.62,116.62,534.0
2024-04-01 07:54:00,116.62,116.62,116.62,116.62,126.0
2024-04-01 07:55:00,116.62,116.62,116.62,116.62,43.0
2024-04-01 08:00:00,116.55,116.75,116.24,116.24,5743.0
2024-04-01 08:01:00,116.24,116.75,116.24,116.75,3.0
2024-04-01 08:02:00,116.24,116.43,116.2,116.24,250.0
2024-04-01 08:03:00,116.62,116.62,116.03,116.24,240.0
2024-04-01 08:04:00,116.43,116.45,116.18,116.24,83.0
2024-04-01 08:05:00,116.24,116.7,116.03,116.23,354.0
2024-04-01 08:07:00,116.61,116.61,116.55,116.55,185.0
2024-04-01 08:08:00,116.64,116.64,116.64,116.64,7.0
2024-04-01 08:09:00,116.59,116.61,116.59,116.61,100.0
2024-04-01 08:10:00,116.66,116.66,116.56,116.56,502.0
2024-04-01 08:11:00,116.56,116.56,116.56,116.56,5.0
2024-04-01 08:12:00,116.56,116.56,116.56,116.56,5.0
2024-04-01 08:14:00,116.56,116.56,116.56,116.56,3.0
2024-04-01 08:15:00,116.56,116.56,116.55,116.56,172.0
2024-04-01 08:16:00,116.6,116.6,116.6,116.6,9.0
2024-04-01 08:17:00,116.6,116.6,116.6,116.6,16.0
2024-04-01 08:18:00,116.56,116.6,116.56,116.6,55.0
2024-04-01 08:19:00,116.6,116.6,116.55,116.55,1000.0
2024-04-01 08:20:00,116.6,116.6,116.6,116.6,101.0
2024-04-01 08:21:00,116.58,116.58,116.55,116.55,55.0
