date,Open,High,Low,Close,Volume
2024-04-02 04:45:00,283.04,283.04,283.04,283.04,4.0
2024-04-02 06:05:00,281.61,281.61,281.61,281.61,2.0
2024-04-02 06:10:00,282.13,282.13,282.13,282.13,1.0
2024-04-02 07:01:00,282.35,282.35,281.83,281.83,43.0
2024-04-02 07:09:00,282.13,282.13,281.9,281.9,200.0
2024-04-02 07:24:00,281.51,281.85,281.51,281.85,3.0
2024-04-02 08:00:00,281.12,283.308,281.12,283.04,24.0
2024-04-02 08:02:00,283.04,283.04,282.84,283.04,26.0
2024-04-02 08:03:00,283.04,283.04,282.73,282.73,18.0
2024-04-02 08:16:00,281.523,281.523,281.523,281.523,200.0
2024-04-02 08:20:00,283.04,283.04,283.04,283.04,1.0
2024-04-02 08:21:00,281.545,281.546,281.545,281.546,100.0
2024-04-02 08:24:00,281.85,281.85,281.85,281.85,12.0
2024-04-02 08:32:00,283.04,283.04,283.04,283.04,2.0
2024-04-02 08:35:00,282.0,282.0,282.0,282.0,4.0
2024-04-02 08:36:00,282.0,282.0,282.0,282.0,26.0
2024-04-02 08:42:00,282.2,282.2,282.01,282.01,20.0
2024-04-02 08:48:00,283.04,283.04,283.04,283.04,1.0
2024-04-02 08:52:00,282.14,282.14,282.14,282.14,24.0
2024-04-02 08:53:00,282.29,282.29,282.29,282.29,2.0
2024-04-02 08:54:00,282.19,282.2,282.14,282.14,10.0
2024-04-02 08:59:00,282.14,282.14,282.0,282.0,48.0
2024-04-02 09:02:00,282.081,282.081,282.081,282.081,1.0
2024-04-02 09:03:00,282.08,282.08,281.98,281.98,250.0
2024-04-02 09:04:00,281.72,281.92,281.45,281.92,187.0
2024-04-02 09:05:00,281.5,281.5,281.5,281.5,10.0
2024-04-02 09:06:00,281.45,281.45,281.45,281.45,10.0
2024-04-02 09:09:00,281.28,281.28,281.28,281.28,1.0
2024-04-02 09:12:00,281.112,281.112,281.112,281.112,1.0
2024-04-02 09:14:00,281.01,281.01,281.01,281.01,57.0
2024-04-02 09:15:00,281.28,281.28,281.28,281.28,3.0
2024-04-02 09:22:00,281.54,281.54,281.54,281.54,8.0
2024-04-02 09:23:00,281.92,281.92,281.92,281.92,133.0
2024-04-02 09:27:00,282.85,283.5,282.85,283.36,568.0
2024-04-02 09:29:00,283.36,283.36,283.36,283.36,399.0
2024-04-02 09:30:00,283.34,283.91,281.885,281.885,54612.0
2024-04-02 09:31:00,281.55,281.625,280.505,281.035,5680.0
2024-04-02 09:32:00,281.22,281.22,280.37,280.37,1919.0
2024-04-02 09:33:00,280.36,280.5,279.74,280.355,4793.0
2024-04-02 09:34:00,280.35,280.684,280.35,280.684,1919.0
2024-04-02 09:35:00,280.54,280.72,279.937,279.937,14771.0
2024-04-02 09:36:00,279.55,279.55,279.1,279.12,4850.0
2024-04-02 09:37:00,279.25,279.47,278.97,278.98,5489.0
2024-04-02 09:38:00,279.17,279.22,278.63,279.14,4270.0
2024-04-02 09:39:00,279.21,279.75,279.21,279.58,2707.0
2024-04-02 09:40:00,280.0,280.36,279.32,279.345,6197.0
2024-04-02 09:41:00,279.27,279.885,279.27,279.885,3119.0
2024-04-02 09:42:00,280.309,280.46,279.575,279.6,6843.0
2024-04-02 09:43:00,279.6,280.06,279.6,279.72,2027.0
2024-04-02 09:44:00,279.75,280.27,279.73,279.907,4421.0
2024-04-02 09:45:00,279.8,280.3,279.76,280.22,8152.0
2024-04-02 09:46:00,280.01,280.5,280.0,280.34,13377.0
2024-04-02 09:47:00,280.46,280.5,280.25,280.25,2444.0
2024-04-02 09:48:00,280.4,280.455,280.12,280.135,4113.0
2024-04-02 09:49:00,279.92,280.18,279.71,280.12,3637.0
2024-04-02 09:50:00,279.98,280.1,279.61,279.805,5478.0
2024-04-02 09:51:00,279.64,279.81,279.47,279.47,3109.0
2024-04-02 09:52:00,279.435,279.69,279.27,279.505,5856.0
2024-04-02 09:53:00,279.47,279.68,279.16,279.29,1870.0
2024-04-02 09:54:00,279.48,279.845,279.48,279.75,5086.0
2024-04-02 09:55:00,279.695,279.93,279.52,279.93,2368.0
2024-04-02 09:56:00,279.56,279.9,279.45,279.65,5122.0
2024-04-02 09:57:00,279.695,279.91,279.41,279.41,4423.0
2024-04-02 09:58:00,279.33,279.53,279.11,279.11,4020.0
2024-04-02 09:59:00,279.08,279.265,278.92,279.06,9230.0
2024-04-02 10:00:00,279.02,279.05,278.49,278.71,10103.0
2024-04-02 10:01:00,278.51,278.72,278.12,278.12,5314.0
2024-04-02 10:02:00,278.312,278.7,278.1,278.375,6194.0
2024-04-02 10:03:00,278.46,278.49,278.32,278.32,2019.0
2024-04-02 10:04:00,278.28,278.28,277.88,277.88,10175.0
2024-04-02 10:05:00,278.13,278.29,278.0,278.24,5146.0
2024-04-02 10:06:00,278.01,278.45,278.01,278.28,2171.0
2024-04-02 10:07:00,278.06,278.07,277.86,277.92,2320.0
2024-04-02 10:08:00,278.015,278.34,277.96,278.27,6365.0
2024-04-02 10:09:00,277.88,278.065,277.78,277.78,2638.0
2024-04-02 10:10:00,277.87,278.25,277.75,277.86,8091.0
2024-04-02 10:11:00,278.25,278.25,277.51,277.511,3873.0
2024-04-02 10:12:00,277.48,277.69,277.24,277.24,1897.0
2024-04-02 10:13:00,277.33,277.62,277.33,277.33,5174.0
2024-04-02 10:14:00,277.18,277.37,277.07,277.37,3891.0
2024-04-02 10:15:00,277.435,277.435,277.34,277.34,1139.0
2024-04-02 10:16:00,277.41,277.63,277.31,277.535,2304.0
2024-04-02 10:17:00,277.56,277.9,277.56,277.75,10829.0
2024-04-02 10:18:00,277.63,277.93,277.63,277.93,4210.0
2024-04-02 10:19:00,277.835,277.847,277.5,277.847,3002.0
2024-04-02 10:20:00,277.69,277.69,277.55,277.55,1370.0
2024-04-02 10:21:00,277.54,278.02,277.54,277.908,5107.0
2024-04-02 10:22:00,277.78,278.22,277.78,278.005,5246.0
2024-04-02 10:23:00,277.77,277.77,277.76,277.76,1093.0
2024-04-02 10:24:00,277.79,278.065,277.78,277.79,2004.0
2024-04-02 10:25:00,278.08,278.36,278.08,278.35,4853.0
2024-04-02 10:26:00,278.245,278.246,278.245,278.246,795.0
2024-04-02 10:27:00,278.3,278.43,278.245,278.42,4635.0
2024-04-02 10:28:00,278.42,278.45,278.27,278.365,909.0
2024-04-02 10:29:00,278.375,278.64,278.355,278.585,4197.0
2024-04-02 10:30:00,278.48,278.48,278.29,278.393,3234.0
2024-04-02 10:31:00,278.43,278.8,278.43,278.69,4296.0
2024-04-02 10:32:00,278.8,278.8,278.62,278.76,986.0
2024-04-02 10:33:00,278.645,278.645,278.49,278.59,1181.0
2024-04-02 10:34:00,278.635,278.78,278.635,278.69,2674.0
2024-04-02 10:35:00,278.78,278.81,278.5,278.651,4791.0
2024-04-02 10:36:00,278.53,278.675,278.53,278.675,3326.0
2024-04-02 10:37:00,278.59,279.03,278.59,278.965,5848.0
2024-04-02 10:38:00,278.84,279.01,278.84,279.01,3026.0
2024-04-02 10:39:00,278.79,278.96,278.79,278.96,629.0
2024-04-02 10:40:00,279.1,279.25,279.085,279.21,2063.0
2024-04-02 10:41:00,279.03,279.18,279.02,279.085,2963.0
