date,Open,High,Low,Close,Volume
2024-04-02 04:04:00,189.78,189.78,189.78,189.78,3.0
2024-04-02 04:21:00,189.95,189.95,189.95,189.95,3.0
2024-04-02 04:27:00,189.74,189.98,189.74,189.98,53.0
2024-04-02 04:30:00,189.84,189.84,189.84,189.84,14.0
2024-04-02 04:32:00,189.84,189.84,189.84,189.84,1.0
2024-04-02 04:39:00,189.88,189.88,189.88,189.88,1.0
2024-04-02 04:49:00,189.86,189.86,189.83,189.83,200.0
2024-04-02 04:50:00,189.83,189.83,189.83,189.83,150.0
2024-04-02 04:55:00,189.83,189.83,189.83,189.83,1.0
2024-04-02 05:00:00,189.83,189.83,189.83,189.83,1.0
2024-04-02 05:02:00,189.83,189.83,189.83,189.83,1.0
2024-04-02 05:29:00,189.83,189.83,189.83,189.83,1.0
2024-04-02 05:42:00,189.94,189.98,189.94,189.98,13.0
2024-04-02 05:43:00,189.83,189.83,189.83,189.83,2.0
2024-04-02 05:45:00,189.83,189.83,189.71,189.71,33.0
2024-04-02 06:40:00,189.5,189.5,189.5,189.5,39.0
2024-04-02 06:42:00,189.41,189.41,189.34,189.34,200.0
2024-04-02 06:46:00,189.27,189.27,189.27,189.27,35.0
2024-04-02 06:55:00,189.35,189.35,189.35,189.35,68.0
2024-04-02 06:56:00,189.35,189.35,189.35,189.35,7.0
2024-04-02 07:00:00,189.45,189.45,189.45,189.45,14.0
2024-04-02 07:02:00,189.57,189.69,189.57,189.69,539.0
2024-04-02 07:03:00,189.71,189.76,189.71,189.76,31.0
2024-04-02 07:05:00,189.71,189.71,189.71,189.71,1.0
2024-04-02 07:14:00,189.71,189.71,189.6,189.7,442.0
2024-04-02 07:33:00,189.51,189.51,189.51,189.51,50.0
2024-04-02 07:35:00,189.63,189.63,189.63,189.63,2.0
2024-04-02 07:36:00,189.63,189.63,189.63,189.63,3.0
2024-04-02 07:48:00,189.53,189.53,189.5,189.5,206.0
2024-04-02 07:51:00,189.49,189.49,189.49,189.49,1.0
2024-04-02 08:00:00,190.088,190.088,189.39,189.83,45.0
2024-04-02 08:01:00,189.74,189.74,189.74,189.74,13.0
2024-04-02 08:02:00,189.7,189.83,189.49,189.83,183.0
2024-04-02 08:03:00,189.83,189.83,189.74,189.74,64.0
2024-04-02 08:04:00,189.74,189.74,189.7,189.7,6.0
2024-04-02 08:06:00,189.6,189.6,189.6,189.6,5.0
2024-04-02 08:09:00,189.36,189.36,189.36,189.36,1.0
2024-04-02 08:10:00,189.32,189.32,189.32,189.32,200.0
2024-04-02 08:18:00,189.36,189.36,189.35,189.35,4.0
2024-04-02 08:19:00,189.26,189.26,189.26,189.26,2.0
2024-04-02 08:20:00,189.3,189.3,189.25,189.25,207.0
2024-04-02 08:21:00,189.25,189.41,189.2,189.41,3.0
2024-04-02 08:22:00,189.33,189.33,189.33,189.33,2.0
2024-04-02 08:25:00,189.18,189.3,189.18,189.3,13.0
2024-04-02 08:26:00,189.25,189.25,189.25,189.25,5.0
2024-04-02 08:27:00,189.11,189.11,189.04,189.04,8.0
2024-04-02 08:30:00,189.3,189.3,189.3,189.3,20.0
2024-04-02 08:37:00,189.35,189.35,189.35,189.35,1.0
2024-04-02 08:42:00,189.35,189.35,189.35,189.35,1.0
2024-04-02 08:43:00,189.19,189.19,189.19,189.19,15.0
2024-04-02 08:44:00,189.6,189.6,189.6,189.6,1.0
2024-04-02 08:45:00,189.4,189.4,189.4,189.4,1.0
2024-04-02 08:48:00,189.83,189.83,189.83,189.83,1.0
2024-04-02 08:51:00,189.1,189.1,189.02,189.02,300.0
2024-04-02 08:53:00,189.1,189.1,189.01,189.01,30.0
2024-04-02 08:56:00,189.02,189.02,188.89,188.89,635.0
2024-04-02 08:58:00,188.8,188.8,188.8,188.8,8.0
2024-04-02 08:59:00,188.75,188.75,188.59,188.59,540.0
2024-04-02 09:01:00,188.592,188.69,188.592,188.62,131.0
2024-04-02 09:03:00,188.73,188.73,188.73,188.73,1.0
2024-04-02 09:05:00,188.76,188.76,188.7,188.75,210.0
2024-04-02 09:06:00,188.78,189.14,188.78,188.82,6.0
2024-04-02 09:07:00,189.14,189.14,188.76,188.78,7.0
2024-04-02 09:08:00,188.81,188.84,188.78,188.84,5.0
2024-04-02 09:09:00,188.84,188.84,188.84,188.84,10.0
2024-04-02 09:10:00,188.87,188.97,188.87,188.97,11.0
2024-04-02 09:12:00,188.97,188.97,188.97,188.97,72.0
2024-04-02 09:13:00,188.85,188.85,188.85,188.85,5.0
2024-04-02 09:14:00,188.75,188.75,188.75,188.75,2.0
2024-04-02 09:15:00,188.73,188.73,188.73,188.73,8.0
2024-04-02 09:16:00,188.74,188.74,188.7,188.7,82.0
2024-04-02 09:17:00,188.7,188.7,188.7,188.7,10.0
2024-04-02 09:19:00,188.72,188.72,188.72,188.72,4.0
2024-04-02 09:20:00,188.78,188.86,188.75,188.86,41.0
2024-04-02 09:21:00,188.72,188.9,188.72,188.89,215.0
2024-04-02 09:22:00,188.9,188.9,188.9,188.9,1.0
2024-04-02 09:23:00,188.88,188.9,188.88,188.9,258.0
2024-04-02 09:24:00,188.82,188.89,188.79,188.89,388.0
2024-04-02 09:25:00,188.85,188.85,188.85,188.85,3.0
2024-04-02 09:26:00,188.71,188.71,188.71,188.71,10.0
2024-04-02 09:29:00,188.9,189.2,188.9,189.2,743.0
2024-04-02 09:30:00,189.14,189.7,189.14,189.33,74499.0
2024-04-02 09:31:00,189.35,189.73,189.28,189.64,10452.0
2024-04-02 09:32:00,189.562,189.65,189.505,189.65,1980.0
2024-04-02 09:33:00,189.51,189.68,189.487,189.61,4490.0
2024-04-02 09:34:00,189.63,189.75,189.49,189.75,8320.0
2024-04-02 09:35:00,189.75,189.8,189.15,189.15,9278.0
2024-04-02 09:36:00,189.15,189.15,189.004,189.115,3719.0
2024-04-02 09:37:00,189.04,189.24,188.9,189.08,8360.0
2024-04-02 09:38:00,189.08,189.24,189.07,189.24,3805.0
2024-04-02 09:39:00,189.26,189.26,189.12,189.21,1720.0
2024-04-02 09:40:00,189.14,189.185,188.98,188.98,9391.0
2024-04-02 09:41:00,188.98,189.07,188.95,188.98,12556.0
2024-04-02 09:42:00,189.01,189.033,188.72,188.75,13130.0
2024-04-02 09:43:00,188.75,188.935,188.7,188.87,8269.0
2024-04-02 09:44:00,188.825,188.825,188.59,188.67,4043.0
2024-04-02 09:45:00,188.6,188.8,188.52,188.57,7583.0
2024-04-02 09:46:00,188.62,188.71,188.54,188.59,6561.0
2024-04-02 09:47:00,188.59,188.78,188.51,188.74,4415.0
2024-04-02 09:48:00,188.721,188.721,188.6,188.6,2610.0
2024-04-02 09:49:00,188.6,188.615,188.47,188.54,6606.0
2024-04-02 09:50:00,188.57,188.57,188.23,188.35,16358.0
2024-04-02 09:51:00,188.35,188.38,188.2,188.26,11036.0
2024-04-02 09:52:00,188.222,188.222,187.78,187.87,39888.0
2024-04-02 09:53:00,187.915,187.915,187.755,187.88,7342.0
2024-04-02 09:54:00,187.89,187.96,187.89,187.91,5196.0
2024-04-02 09:55:00,187.92,188.02,187.88,187.98,5305.0
2024-04-02 09:56:00,188.01,188.01,187.76,187.77,5567.0
2024-04-02 09:57:00,187.78,188.03,187.78,187.85,4893.0
2024-04-02 09:58:00,187.82,188.11,187.82,187.96,4185.0
2024-04-02 09:59:00,187.9,187.96,187.83,187.9,5165.0
2024-04-02 10:00:00,187.8,187.935,187.6,187.935,11865.0
2024-04-02 10:01:00,187.81,187.81,187.68,187.75,3413.0
2024-04-02 10:02:00,187.735,187.77,187.6,187.77,4921.0
2024-04-02 10:03:00,187.86,187.86,187.745,187.77,4917.0
2024-04-02 10:04:00,187.78,187.84,187.64,187.76,6266.0
2024-04-02 10:05:00,187.77,187.95,187.675,187.945,12132.0
2024-04-02 10:06:00,187.905,188.23,187.905,188.02,38445.0
2024-04-02 10:07:00,187.995,187.995,187.76,187.85,5941.0
2024-04-02 10:08:00,187.94,188.09,187.85,188.01,4651.0
2024-04-02 10:09:00,187.885,187.99,187.76,187.88,3055.0
2024-04-02 10:10:00,187.89,188.02,187.82,188.02,3139.0
2024-04-02 10:11:00,187.93,187.93,187.7,187.765,3561.0
2024-04-02 10:12:00,187.78,187.82,187.64,187.72,3416.0
2024-04-02 10:13:00,187.72,187.88,187.72,187.84,3594.0
2024-04-02 10:14:00,187.792,187.95,187.792,187.932,8675.0
2024-04-02 10:15:00,187.97,188.05,187.91,188.01,7953.0
2024-04-02 10:16:00,188.05,188.085,188.001,188.085,4643.0
2024-04-02 10:17:00,188.08,188.08,188.0,188.06,5015.0
2024-04-02 10:18:00,188.1,188.105,187.81,187.83,7208.0
2024-04-02 10:19:00,187.83,187.98,187.83,187.98,3613.0
2024-04-02 10:20:00,187.89,188.06,187.84,187.98,3476.0
2024-04-02 10:21:00,188.03,188.08,188.03,188.08,2678.0
2024-04-02 10:22:00,188.04,188.17,188.0,188.035,8266.0
2024-04-02 10:23:00,188.0,188.21,188.0,188.21,4260.0
2024-04-02 10:24:00,188.26,188.26,188.18,188.19,3204.0
2024-04-02 10:25:00,188.195,188.36,188.195,188.29,3807.0
2024-04-02 10:26:00,188.305,188.39,188.305,188.345,3802.0
2024-04-02 10:27:00,188.35,188.38,188.31,188.31,4048.0
2024-04-02 10:28:00,188.3,188.31,188.14,188.2,6242.0
2024-04-02 10:29:00,188.295,188.35,188.25,188.32,2953.0
2024-04-02 10:30:00,188.275,188.28,188.205,188.255,3141.0
2024-04-02 10:31:00,188.26,188.355,188.26,188.355,2309.0
2024-04-02 10:32:00,188.31,188.41,188.17,188.41,3473.0
2024-04-02 10:33:00,188.43,188.46,188.391,188.42,3069.0
2024-04-02 10:34:00,188.48,188.48,188.37,188.395,4484.0
2024-04-02 10:35:00,188.41,188.525,188.395,188.525,10934.0
2024-04-02 10:36:00,188.522,188.55,188.46,188.55,3098.0
2024-04-02 10:37:00,188.54,188.57,188.51,188.57,3006.0
2024-04-02 10:38:00,188.57,188.57,188.43,188.56,3464.0
2024-04-02 10:39:00,188.56,188.59,188.55,188.55,4990.0
2024-04-02 10:40:00,188.53,188.6,188.53,188.58,2154.0
2024-04-02 10:41:00,188.56,188.613,188.47,188.47,10304.0
2024-04-02 10:42:00,188.45,188.45,188.365,188.365,4430.0
2024-04-02 10:43:00,188.395,188.54,188.395,188.51,6783.0
2024-04-02 10:44:00,188.49,188.49,188.43,188.43,3061.0
2024-04-02 10:45:00,188.46,188.54,188.46,188.51,5237.0
2024-04-02 10:46:00,188.52,188.55,188.46,188.503,9446.0
2024-04-02 10:47:00,188.51,188.51,188.38,188.415,4110.0
2024-04-02 10:48:00,188.45,188.493,188.45,188.47,1966.0
2024-04-02 10:49:00,188.5,188.75,188.485,188.75,8664.0
2024-04-02 10:50:00,188.78,188.79,188.63,188.72,4202.0
2024-04-02 10:51:00,188.7,188.83,188.685,188.78,4073.0
2024-04-02 10:52:00,188.75,188.83,188.73,188.73,2787.0
2024-04-02 10:53:00,188.738,188.8,188.66,188.75,2609.0
2024-04-02 10:54:00,188.8,188.8,188.69,188.7,5907.0
2024-04-02 10:55:00,188.68,188.73,188.68,188.72,2074.0
2024-04-02 10:56:00,188.69,188.71,188.63,188.63,2705.0
2024-04-02 10:57:00,188.62,188.68,188.62,188.68,2712.0
2024-04-02 10:58:00,188.67,188.67,188.54,188.57,4399.0
2024-04-02 10:59:00,188.56,188.57,188.48,188.56,4787.0
2024-04-02 11:00:00,188.51,188.528,188.415,188.42,4253.0
2024-04-02 11:01:00,188.46,188.49,188.42,188.42,3723.0
2024-04-02 11:02:00,188.42,188.44,188.32,188.383,5927.0
2024-04-02 11:03:00,188.37,188.39,188.33,188.33,3973.0
2024-04-02 11:04:00,188.325,188.34,188.28,188.34,5455.0
2024-04-02 11:05:00,188.36,188.45,188.345,188.44,5127.0
2024-04-02 11:06:00,188.465,188.568,188.44,188.56,3389.0
2024-04-02 11:07:00,188.54,188.615,188.54,188.615,1937.0
2024-04-02 11:08:00,188.62,188.64,188.56,188.58,5824.0
2024-04-02 11:09:00,188.6,188.68,188.6,188.64,4865.0
2024-04-02 11:10:00,188.555,188.675,188.55,188.675,4958.0
2024-04-02 11:11:00,188.67,188.68,188.57,188.61,7242.0
2024-04-02 11:12:00,188.57,188.63,188.55,188.63,3742.0
2024-04-02 11:13:00,188.58,188.61,188.48,188.49,16891.0
2024-04-02 11:14:00,188.49,188.55,188.43,188.512,5790.0
2024-04-02 11:15:00,188.54,188.573,188.51,188.54,7091.0
2024-04-02 11:16:00,188.525,188.525,188.46,188.522,5380.0
2024-04-02 11:17:00,188.515,188.67,188.5,188.655,8216.0
2024-04-02 11:18:00,188.68,188.69,188.575,188.575,4428.0
2024-04-02 11:19:00,188.57,188.63,188.57,188.61,2457.0
