date,Open,High,Low,Close,Volume
2024-04-02 04:00:00,424.49,425.2,424.01,424.43,837.0
2024-04-02 04:01:00,424.41,424.41,424.03,424.36,39.0
2024-04-02 04:02:00,424.36,424.43,424.31,424.35,298.0
2024-04-02 04:03:00,424.43,424.43,424.01,424.43,2373.0
2024-04-02 04:04:00,424.41,424.43,423.94,424.1,587.0
2024-04-02 04:05:00,424.31,424.36,424.1,424.1,24.0
2024-04-02 04:06:00,424.2,424.2,424.2,424.2,1.0
2024-04-02 04:07:00,424.11,424.31,424.09,424.24,440.0
2024-04-02 04:08:00,424.39,424.39,424.31,424.37,207.0
2024-04-02 04:09:00,424.34,424.35,424.34,424.35,2.0
2024-04-02 04:10:00,424.35,424.35,424.34,424.34,64.0
2024-04-02 04:11:00,424.32,424.32,424.2,424.3,39.0
2024-04-02 04:12:00,424.24,424.3,424.24,424.3,799.0
2024-04-02 04:13:00,424.28,424.29,424.28,424.28,73.0
2024-04-02 04:14:00,424.28,424.29,424.2,424.2,243.0
2024-04-02 04:15:00,424.2,424.2,424.1,424.11,144.0
2024-04-02 04:16:00,424.2,424.2,424.09,424.2,54.0
2024-04-02 04:17:00,424.2,424.3,424.1,424.3,394.0
2024-04-02 04:18:00,424.3,424.34,424.29,424.34,621.0
2024-04-02 04:19:00,424.42,424.43,424.34,424.34,102.0
2024-04-02 04:20:00,424.42,424.42,424.21,424.21,21.0
2024-04-02 04:21:00,424.21,424.21,424.21,424.21,1.0
2024-04-02 04:22:00,424.29,424.29,424.29,424.29,1.0
2024-04-02 04:23:00,424.29,424.38,424.29,424.38,22.0
2024-04-02 04:24:00,424.37,424.37,424.11,424.16,855.0
2024-04-02 04:25:00,424.1,424.28,424.1,424.1,48.0
2024-04-02 04:26:00,424.29,424.29,424.25,424.25,2.0
2024-04-02 04:27:00,424.25,424.25,424.25,424.25,35.0
2024-04-02 04:28:00,424.29,424.29,424.1,424.1,5.0
2024-04-02 04:29:00,424.25,424.25,424.12,424.12,2.0
2024-04-02 04:30:00,424.29,424.29,424.27,424.27,3.0
2024-04-02 04:31:00,424.24,424.24,424.2,424.2,2.0
2024-04-02 04:33:00,424.21,424.23,424.15,424.23,19.0
2024-04-02 04:34:00,424.11,424.23,424.11,424.22,185.0
2024-04-02 04:35:00,424.23,424.23,424.1,424.18,40.0
2024-04-02 04:36:00,424.1,424.1,424.1,424.1,28.0
2024-04-02 04:37:00,424.07,424.1,423.96,424.07,402.0
2024-04-02 04:38:00,424.01,424.15,424.01,424.13,134.0
2024-04-02 04:39:00,424.16,424.16,424.03,424.03,12.0
2024-04-02 04:41:00,424.03,424.03,423.81,423.81,454.0
2024-04-02 04:42:00,423.89,424.04,423.89,424.04,55.0
2024-04-02 04:43:00,424.04,424.05,423.99,423.99,75.0
2024-04-02 04:44:00,423.89,423.99,423.89,423.89,15.0
2024-04-02 04:45:00,423.92,423.92,423.84,423.84,116.0
2024-04-02 04:46:00,423.81,423.82,423.77,423.81,165.0
2024-04-02 04:47:00,423.77,424.05,423.77,424.05,526.0
2024-04-02 04:48:00,423.99,423.99,423.98,423.98,2.0
2024-04-02 04:49:00,423.88,424.0,423.88,423.92,141.0
2024-04-02 04:50:00,423.9,423.9,423.9,423.9,1.0
2024-04-02 04:53:00,423.9,423.9,423.9,423.9,6.0
2024-04-02 04:55:00,423.97,423.97,423.97,423.97,3.0
2024-04-02 04:56:00,423.98,424.0,423.98,424.0,184.0
2024-04-02 04:57:00,424.0,424.0,424.0,424.0,8.0
2024-04-02 04:58:00,424.0,424.0,423.89,423.89,45.0
2024-04-02 04:59:00,423.86,423.86,423.86,423.86,1.0
